,asset_returns,asset_returns,weights,weights,results,results,results,results,results
2020-08-10,0.002754248071372034,-0.0008609391154618118,0.6,0.4,0.0013081731966384958,366594419.5569605,478942.4540205598,1.0,2.0
2020-08-11,-0.007964510651010337,-0.0057432575387469376,0.6,0.4,-0.007076009406104977,364000393.9959499,-2594025.561010599,1.0,2.0
2020-08-12,0.014146275145563214,-0.0008550513804630455,0.6,0.4,0.00814574453515271,366965448.21613586,2965054.2201859355,1.0,2.0
2020-08-13,-0.0017989344772710858,-0.0029119859976843854,0.6,0.4,-0.0022441550854364056,366141920.8393422,-823527.3767936826,1.0,2.0
2020-08-14,-9.819551304268703e-05,8.54398794520872e-05,0.6,0.4,-2.4741356044777332e-05,366132861.9917158,-9058.847626388073,1.0,2.0
2020-08-17,0.002735302442997689,0.0011727563268650876,0.6,0.4,0.0021102839965446486,366905506.3109859,772644.319270134,1.0,2.0
2020-08-18,0.0024599537390432857,0.0012218063339992646,0.6,0.4,0.001964694777025677,367626363.6428971,720857.3319112062,1.0,2.0
2020-08-19,-0.004238323060787641,-0.0006779529694339592,0.6,0.4,-0.0028141750242461684,366591798.71207887,-1034564.9308182597,1.0,2.0
2020-08-20,0.003191550758931072,0.002027485414122676,0.6,0.4,0.002725924621007714,367591100.32204753,999301.6099686623,1.0,2.0
2020-08-21,0.003502125725594496,0.0007079906220257559,0.6,0.4,0.002384471684167,368467610.89211726,876510.5700697303,1.0,2.0
2020-08-24,0.01016156748986341,2.3196384456802832e-05,0.6,0.4,0.0061062190477007665,370717554.8362075,2249943.944090247,1.0,2.0
2020-08-25,0.0036080287507254116,-0.002064430329342448,0.6,0.4,0.0013390451186982679,371213962.3684267,496407.5322191715,1.0,2.0
2020-08-26,0.010202725627685982,-0.0008329039681095329,0.6,0.4,0.005788473789367777,373362724.6598437,2148762.2914170027,1.0,2.0
2020-08-27,0.0017366917770933465,-0.0043114478245023236,0.6,0.4,-0.0006825640635449216,373107880.6813237,-254843.97851997614,1.0,2.0
2020-08-28,0.00683413940415023,0.0006892362327983736,0.6,0.4,0.004376178135609487,374740667.23098487,1632786.5496611595,1.0,2.0
2020-08-31,-0.0020798934384149703,0.00286789398520515,0.6,0.4,-0.00010077846896692209,374702901.4402817,-37765.79070317745,1.0,2.0
2020-09-01,0.007544378492542636,0.001536551295980182,0.6,0.4,0.005141247613917654,376629341.8382396,1926440.397957921,1.0,2.0
2020-09-02,0.01547257454422013,0.0020378434502317244,0.6,0.4,0.010098682106624767,380432801.83349127,3803459.9952516556,1.0,2.0
2020-09-03,-0.03494059243132763,0.0019834365648270236,0.6,0.4,-0.020170980832865767,372759099.0795145,-7673702.753976762,1.0,2.0
2020-09-04,-0.008133630364802413,-0.00723119368717573,0.6,0.4,-0.00777265569375174,369861770.94565636,-2897328.1338581443,1.0,2.0
2020-09-07,0.0,0.0,0.6,0.4,0.0,369861770.94565636,0.0,1.0,2.0
2020-09-08,-0.02771302256510144,0.0030083838293539777,0.6,0.4,-0.015424460007319273,364156852.85146886,-5704918.094187498,1.0,2.0
2020-09-09,0.02020027977256067,-0.0016159345875879083,0.6,0.4,0.011473794028501239,368335113.5751538,4178260.7236849666,1.0,2.0
2020-09-10,-0.017537456560694942,0.0015253960984016324,0.6,0.4,-0.00991231549705631,364684059.72075284,-3651053.8544009924,1.0,2.0
2020-09-11,0.000581274228864892,0.0010696389193547429,0.6,0.4,0.0007766201050608323,364967280.6935271,283220.9727742672,1.0,2.0
2020-09-14,0.01305869643080726,0.00028648081546367443,0.6,0.4,0.007949810184669824,367868701.29865575,2901420.605128646,1.0,2.0
2020-09-15,0.005234330423934841,-0.0008359747814273844,0.6,0.4,0.0028062083417899506,368901017.5169235,1032316.2182677388,1.0,2.0
2020-09-16,-0.004580853348355007,-0.000797939302384143,0.6,0.4,-0.0030676877299666613,367769344.3919146,-1131673.125008881,1.0,2.0
2020-09-17,-0.008398098901367224,0.0008761082187478397,0.6,0.4,-0.004688416053321198,366045088.6937482,-1724255.69816643,1.0,2.0
2020-09-18,-0.011167730329006198,-0.0012278017700486643,0.6,0.4,-0.007191758905423184,363412580.66734844,-2632508.0263997316,1.0,2.0
2020-09-21,-0.011519441254365215,0.0014309646796035747,0.6,0.4,-0.006339278880777699,361108806.96971506,-2303773.6976333857,1.0,2.0
2020-09-22,0.010521511303956066,0.0006312031196149537,0.6,0.4,0.00656538803021962,363479626.4086009,2370819.4388858676,1.0,2.0
2020-09-23,-0.023648351390510136,-0.0006230650154799289,0.6,0.4,-0.014438236840498053,358231621.4758178,-5248004.932783127,1.0,2.0
2020-09-24,0.0030370301389945897,0.0010842669000423744,0.6,0.4,0.0022559248434137033,359039765.0904015,808143.6145836711,1.0,2.0
2020-09-25,0.016009188324717982,4.25500640186538e-05,0.6,0.4,0.009622533020438251,362494637.0856343,3454871.9952328205,1.0,2.0
2020-09-28,0.016112130524174928,-0.0005724674119057527,0.6,0.4,0.009438291349742655,365915967.08316773,3421329.9975334406,1.0,2.0
2020-09-29,-0.0046865005287000105,0.001137850159840914,0.6,0.4,-0.002356760253283641,365053590.87590426,-862376.2072634697,1.0,2.0
2020-09-30,0.008287719543687233,-0.0023156380955327016,0.6,0.4,0.004046376487999258,366530735.1428842,1477144.2669799328,1.0,2.0
2020-10-01,0.005401202226388069,-8.912068878663693e-05,0.6,0.4,0.0032050730603181868,367705492.92786926,1174757.7849850655,1.0,2.0
2020-10-02,-0.009567004973980109,-0.0013601804273523088,0.6,0.4,-0.006284275155328988,365394730.4341847,-2310762.49368459,1.0,2.0
2020-10-05,0.018082195757404218,-0.004501305766716035,0.6,0.4,0.009048795147756116,368701112.4979531,3306382.0637684464,1.0,2.0
2020-10-06,-0.013947361292686478,0.0014344573814137895,0.6,0.4,-0.007794633823046369,365827222.33588177,-2873890.1620713472,1.0,2.0
2020-10-07,0.01742380429124979,-0.0027674953583147754,0.6,0.4,0.009347284431423963,369246713.435813,3419491.09993124,1.0,2.0
2020-10-08,0.008311886893537013,0.0014441842310695119,0.6,0.4,0.005564805828550012,371301499.6989136,2054786.2631005645,1.0,2.0
2020-10-09,0.008811342559968516,-0.0006080212027906873,0.6,0.4,0.005043597054864834,373174194.8492619,1872695.1503483057,1.0,2.0
2020-10-12,0.016416780293716737,0.0,0.6,0.4,0.009850068176230043,376849986.11013687,3675791.2608749866,1.0,2.0
2020-10-13,-0.006306156474600089,0.00349434898250478,0.6,0.4,-0.0023859542917581407,375950839.2684284,-899146.8417084813,1.0,2.0
2020-10-14,-0.006524610798735786,0.0005440907854339372,0.6,0.4,-0.0036971301650678963,374560900.0799865,-1389939.1884418726,1.0,2.0
2020-10-15,-0.0014995029502755663,-0.0005399106622644423,0.6,0.4,-0.0011156660350711166,374143015.2057016,-417884.8742849231,1.0,2.0
2020-10-16,0.00015198818675310477,-0.000991018650582487,0.6,0.4,-0.00030521454818113194,374028821.3143605,-114193.8913410902,1.0,2.0
2020-10-19,-0.01632857919611863,-0.000933648699116163,0.6,0.4,-0.010170606997317642,370224721.1671022,-3804100.1472582817,1.0,2.0
2020-10-20,0.0047451804103986195,-0.002581614852657066,0.6,0.4,0.001814462305176345,370896479.9681043,671758.8010020852,1.0,2.0
2020-10-21,-0.002173771981052619,-0.0011204241215212463,0.6,0.4,-0.00175243283724007,370246508.7973915,-649971.1707128286,1.0,2.0
2020-10-22,0.005304192319382617,-0.0018017243400841876,0.6,0.4,0.002461825655595895,371157991.1516437,911482.3542522192,1.0,2.0
2020-10-23,0.0034649713057064435,0.0005129108670542948,0.6,0.4,0.002284147130245584,372005770.6120004,847779.4603567123,1.0,2.0
2020-10-26,-0.01858233333006354,0.002766733454385939,0.6,0.4,-0.010042706616283748,368269825.7981795,-3735944.8138208985,1.0,2.0
2020-10-27,-0.0030086203326760153,0.001443941883290556,0.6,0.4,-0.0012275954462893867,367817739.4370239,-452086.36115562916,1.0,2.0
2020-10-28,-0.03528860779073473,-2.7278430944743803e-05,0.6,0.4,-0.021184076046818733,360025860.47342104,-7791878.963602841,1.0,2.0
2020-10-29,0.012031325390639447,-0.0029188717333187286,0.6,0.4,0.006051246541056176,362204465.7163016,2178605.242880583,1.0,2.0
2020-10-30,-0.012021787380864013,-0.0008324962772173761,0.6,0.4,-0.0075460709394053575,359471245.123437,-2733220.5928646326,1.0,2.0
2020-11-02,0.012331399112673891,0.000778426249002484,0.6,0.4,0.007710209967205328,362242843.9005114,2771598.7770743966,1.0,2.0
2020-11-03,0.01780756216366064,-0.0018526987253900673,0.6,0.4,0.009943457808040356,365844790.33510065,3601946.434589267,1.0,2.0
2020-11-04,0.0220483334053867,0.0065278087786693195,0.6,0.4,0.01584012355469975,371639817.01585186,5795026.6807512045,1.0,2.0
2020-11-05,0.019650888992287285,-0.0001984157861156799,0.6,0.4,0.011711167080926099,375992153.0068493,4352335.990997434,1.0,2.0
2020-11-06,-0.0001604055494788259,-0.002899001887269659,0.6,0.4,-0.001255844084595159,375519965.4856415,-472187.52120780945,1.0,2.0
2020-11-09,0.011791699340710338,-0.008339837652201032,0.6,0.4,0.003739084543545789,376924066.3843817,1404100.898740232,1.0,2.0
2020-11-10,-0.0012329529222488977,-0.0006650846310354286,0.6,0.4,-0.0010058056057635101,376544954.0454652,-379112.33891654015,1.0,2.0
2020-11-11,0.007650460190919306,0.0,0.6,0.4,0.004590276114551583,378273399.35407495,1728445.3086097836,1.0,2.0
2020-11-12,-0.009773654866114811,0.006163018737151971,0.6,0.4,-0.0033989854248080986,376987653.58307785,-1285745.770997107,1.0,2.0
2020-11-13,0.013705149992661925,-0.0001565563857390817,0.6,0.4,0.008160467441301522,380064049.05591524,3076395.4728373885,1.0,2.0
2020-11-16,0.011660742482690889,-0.0004814862658978347,0.6,0.4,0.006803850983255399,382649948.2097843,2585899.1538690925,1.0,2.0
2020-11-17,-0.0046477164665584825,0.0018720431118210978,0.6,0.4,-0.0020398126352066505,381869414.0105648,-780534.1992195249,1.0,2.0
2020-11-18,-0.011381287926428785,-0.0002619090432892657,0.6,0.4,-0.006933536373172977,379221708.53872037,-2647705.4718444347,1.0,2.0
2020-11-19,0.004012319669880693,0.0020645403465144874,0.6,0.4,0.0032332079405342105,380447811.1779907,1226102.6392703056,1.0,2.0
2020-11-20,-0.00678231345930469,0.0019900497512437276,0.6,0.4,-0.0032733681750853226,379202465.42059976,-1245345.7573909163,1.0,2.0
2020-11-23,0.005749131769336779,-0.0015187803025877855,0.6,0.4,0.0028419669405669533,380280146.29110664,1077680.8705068827,1.0,2.0
2020-11-24,0.01617440987458907,-0.0018253086058619417,0.6,0.4,0.008974522482408664,383692979.0136098,3412832.7225031853,1.0,2.0
2020-11-25,-0.0015483530244895238,-0.0002930523156994269,0.6,0.4,-0.001046232740973485,383291546.8564841,-401432.15712571144,1.0,2.0
2020-11-26,0.0,0.0,0.6,0.4,0.0,383291546.8564841,0.0,1.0,2.0
2020-11-27,0.0024977693717376237,0.0023177461970200763,0.6,0.4,0.0024257601018506047,384221320.19822526,929773.3417411447,1.0,2.0
2020-11-30,-0.0044394820781892275,0.00034705297432213733,0.6,0.4,-0.0025248680571846815,383251212.0599674,-970108.1382578611,1.0,2.0
2020-12-01,0.01130210410515975,-0.0058822612207348746,0.6,0.4,0.0044283579748019,384948385.6212457,1697173.5612782836,1.0,2.0
2020-12-02,0.0018857911919656356,-0.001207724732869342,0.6,0.4,0.0006483848220316446,385197980.311748,249594.69050234556,1.0,2.0
2020-12-03,-0.0004385292890014547,0.002155333173678997,0.6,0.4,0.0005990156960707261,385428719.9480495,230739.63630145788,1.0,2.0
2020-12-04,0.008897328554967165,-0.003094810903136236,0.6,0.4,0.004100472771725805,387009159.9196376,1580439.9715881348,1.0,2.0
2020-12-07,-0.0019345703930833125,0.0027232430563195464,0.6,0.4,-7.144501332216895e-05,386981510.0450514,-27649.874586224556,1.0,2.0
2020-12-08,0.00281233595800523,0.0012579898028366454,0.6,0.4,0.002190597495937796,387829230.7719303,847720.7268788815,1.0,2.0
2020-12-09,-0.00790035372960296,-0.0016125875768131515,0.6,0.4,-0.0053852472684870365,385740674.4662763,-2088556.3056539893,1.0,2.0
2020-12-10,-0.001212231534904129,0.002752099357843374,0.6,0.4,0.0003735008221948721,385884748.92534345,144074.45906716585,1.0,2.0
2020-12-11,-0.0012427577335585305,0.0009734928454139258,0.6,0.4,-0.000356257501969548,385747274.5886432,-137474.33670026064,1.0,2.0
2020-12-14,-0.004177212176990075,0.00010545680372153754,0.6,0.4,-0.00246414458470543,384796737.53090066,-950537.0577425361,1.0,2.0
2020-12-15,0.012934760525676214,-0.0019136438903990527,0.6,0.4,0.006995398759246107,387488544.1511863,2691806.62028563,1.0,2.0
2020-12-16,0.0017749741750434644,4.695460272508001e-05,0.6,0.4,0.0010837663461161107,387908491.1948429,419947.0436565876,1.0,2.0
2020-12-17,0.00580489987987165,-0.0006299446744243431,0.6,0.4,0.0032309620581532526,389161808.81192887,1253317.6170859933,1.0,2.0
2020-12-18,-0.0034386392200026483,-0.0010845010316462567,0.6,0.4,-0.0024969839446600914,388190078.02345055,-971730.7884783149,1.0,2.0
2020-12-21,-0.003874800091386854,0.0007211726895037796,0.6,0.4,-0.0020364109790306007,387399563.48661286,-790514.536837697,1.0,2.0
2020-12-22,-0.0019973604436132053,0.001750716736382163,0.6,0.4,-0.0004981295716150578,387206588.3080094,-192975.17860347033,1.0,2.0
2020-12-23,0.0007616716328533446,-0.002295021718646706,0.6,0.4,-0.0004610057077466757,387028083.8607223,-178504.44728708267,1.0,2.0
2020-12-24,0.003642743447720198,0.0015204715029153437,0.6,0.4,0.0027938346697982566,388109376.33959794,1081292.478875637,1.0,2.0
2020-12-25,0.0,0.0,0.6,0.4,0.0,388109376.33959794,0.0,1.0,2.0
2020-12-28,0.008722097068794898,6.26046671781122e-05,0.6,0.4,0.005258300108148184,390150171.91517776,2040795.575579822,1.0,2.0
2020-12-29,-0.0022255058262368177,-0.00018780224423686764,0.6,0.4,-0.0014104243934368375,389599894.595605,-550277.3195727468,1.0,2.0
2020-12-30,0.0014510394352766909,0.0006065586600922934,0.6,0.4,0.0011132471252029317,390033615.5582429,433720.9626379013,1.0,2.0
2020-12-31,0.006518270615246902,0.0009581728230900755,0.6,0.4,0.004294231498384171,391708510.1956018,1674894.637358904,1.0,2.0
2021-01-01,0.0,0.0,0.6,0.4,0.0,391708510.1956018,0.0,1.0,2.0
2021-01-04,-0.014702262431775859,-0.00012502930374314047,0.6,0.4,-0.008871369180562772,388233519.39048845,-3474990.805113375,1.0,2.0
2021-01-05,0.0072031465206592316,-0.0026415743157696125,0.6,0.4,0.003265258186087693,389501202.0677919,1267682.6773034334,1.0,2.0
2021-01-06,0.005725721201921052,-0.006127758274824591,0.6,0.4,0.000984329411222795,389884599.55669385,383397.48890197277,1.0,2.0
2021-01-07,0.015065020924716288,-0.0014861945535108445,0.6,0.4,0.008444534733425435,393176993.59967804,3292394.0429841876,1.0,2.0
2021-01-08,0.005620078614952062,-0.0014528743618998918,0.6,0.4,0.0027908974242112803,394274310.2583745,1097316.6586964726,1.0,2.0
2021-01-11,-0.00655637750971505,-0.0010754261178302915,0.6,0.4,-0.004363996952961147,392553698.3697761,-1720611.8885983825,1.0,2.0
2021-01-12,0.0004163775156142968,-0.0003443485282070835,0.6,0.4,0.00011208709808574466,392597698.57466924,44000.20489311218,1.0,2.0
2021-01-13,0.0022948507774236404,0.0032942145357217623,0.6,0.4,0.002694596280742889,393655590.8730768,1057892.2984075546,1.0,2.0
2021-01-14,-0.0036382107368487793,-0.0023599425405294028,0.6,0.4,-0.0031269034583210286,392424667.84458834,-1230923.0284884572,1.0,2.0
2021-01-15,-0.007176813958527206,0.0014833978116914892,0.6,0.4,-0.003712729250439728,390967701.30168766,-1456966.5429006815,1.0,2.0
2021-01-18,0.0,0.0,0.6,0.4,0.0,390967701.30168766,0.0,1.0,2.0
2021-01-19,0.00817480317184427,0.001026965750692277,0.6,0.4,0.005315668203383472,393045955.88004696,2078254.5783593059,1.0,2.0
2021-01-20,0.01393651468713819,0.00021307406691306596,0.6,0.4,0.00844713843904814,396366069.48227364,3320113.6022266746,1.0,2.0
2021-01-21,0.00040060681257614306,-0.0014478060018857652,0.6,0.4,-0.00033875831320862027,396231797.1811627,-134272.3011109233,1.0,2.0
2021-01-22,-0.003001464955919464,0.0008138432364097614,0.6,0.4,-0.0014753416789877736,395647219.8962411,-584577.2849215865,1.0,2.0
2021-01-25,0.0036161265140641774,0.003236935806036456,0.6,0.4,0.0034644502308530892,397017919.9985471,1370700.1023059487,1.0,2.0
2021-01-26,-0.0014828903062632515,-0.0003147796935620839,0.6,0.4,-0.0010156460611827844,396614690.3118816,-403229.68666547537,1.0,2.0
2021-01-27,-0.02567626993001726,0.0008186849086457837,0.6,0.4,-0.015078287994552042,390634419.788489,-5980270.523392618,1.0,2.0
2021-01-28,0.009862355153106517,-0.0017500806216914633,0.6,0.4,0.005217380843187324,392672508.326983,2038088.538493991,1.0,2.0
2021-01-29,-0.019180919448055334,-0.0013276654755760564,0.6,0.4,-0.012039617859063621,387944881.38296616,-4727626.944016814,1.0,2.0
2021-02-01,0.016052576418986497,0.0005601754690482963,0.6,0.4,0.009855616039011217,391768317.17817646,3823435.795210302,1.0,2.0
2021-02-02,0.013910262406285678,-0.0019200895778958005,0.6,0.4,0.007578121612613086,394737185.12972146,2968867.951545,1.0,2.0
2021-02-03,0.0010084836475261483,-0.0023385621792869626,0.6,0.4,-0.0003303346831990962,394606789.7467247,-130395.38299673796,1.0,2.0
2021-02-04,0.010954632394250652,-0.0005186988972700757,0.6,0.4,0.006365299877642361,397118580.2972165,2511790.5504917502,1.0,2.0
2021-02-05,0.004002437678111592,-0.002095680283966672,0.6,0.4,0.0015631904932802863,397739352.286642,620771.98942554,1.0,2.0
2021-02-08,0.007420702591026673,0.0007741320788425821,0.6,0.4,0.0047620743861530365,399633416.6685313,1894064.3818892837,1.0,2.0
2021-02-09,-0.0009420532315635999,0.0002697449323654233,0.6,0.4,-0.0004573339659919906,399450650.7331433,-182765.93538796902,1.0,2.0
2021-02-10,-0.0003200810707267854,0.001967020677511755,0.6,0.4,0.0005947596285686308,399688227.8538049,237577.12066155672,1.0,2.0
2021-02-11,0.00186423475512143,-0.0011834366366650917,0.6,0.4,0.0006451661984068212,399946093.1883173,257865.33451241255,1.0,2.0
2021-02-12,0.004762968291710967,-0.0033207188286342726,0.6,0.4,0.001529493443572871,400557808.11563134,611714.927314043,1.0,2.0
2021-02-15,0.0,0.0,0.6,0.4,0.0,400557808.11563134,0.0,1.0,2.0
2021-02-16,-0.0004457931495224221,-0.004739242277857936,0.6,0.4,-0.0021631728008566276,399691332.3599449,-866475.7556864619,1.0,2.0
2021-02-17,-0.00015726438600538462,0.0013142914211525802,0.6,0.4,0.00043135793685780135,399863742.3884516,172410.02850669622,1.0,2.0
2021-02-18,-0.0043795189902038345,-0.0005385910458240994,0.6,0.4,-0.0028431478124519407,398726870.664001,-1136871.7244505882,1.0,2.0
2021-02-19,-0.0017970339066726293,-0.003516699332186346,0.6,0.4,-0.002484900076878116,397736074.23243463,-990796.4315663576,1.0,2.0
2021-02-22,-0.007649907019070978,-0.0018026101795399763,0.6,0.4,-0.005310988283258577,395623702.6023569,-2112371.6300777197,1.0,2.0
2021-02-23,0.0012771296604330296,-0.00020065171677607907,0.6,0.4,0.0006860171095493861,395895107.2312854,271404.62892848253,1.0,2.0
2021-02-24,0.01136377777169395,-0.001770103316234506,0.6,0.4,0.006110225336522567,398314115.5460953,2419008.3148099184,1.0,2.0
2021-02-25,-0.02433994719085364,-0.008552576026248815,0.6,0.4,-0.018024998725011707,391134504.1212228,-7179611.424872518,1.0,2.0
2021-02-26,-0.004634557276822382,0.009417204039420923,0.6,0.4,0.0009861472496749406,391520220.3367149,385716.2154921293,1.0,2.0
2021-03-01,0.023815345865414228,-0.002647734760458431,0.6,0.4,0.013230113615065164,396700077.334365,5179856.997650087,1.0,2.0
2021-03-02,-0.008073478055336203,0.0008782071682653658,0.6,0.4,-0.0044928039658955745,394917781.6536461,-1782295.6807188988,1.0,2.0
2021-03-03,-0.013015966485102726,-0.003731118007172629,0.6,0.4,-0.009302027093930687,391244245.7488288,-3673535.904817283,1.0,2.0
2021-03-04,-0.013241969306844403,-0.002601767909374275,0.6,0.4,-0.008985888747856352,387728568.4832909,-3515677.2655379176,1.0,2.0
2021-03-05,0.01953897097912627,-0.0002430330524952895,0.6,0.4,0.011626169366477646,392236366.4886996,4507798.005408704,1.0,2.0
2021-03-08,-0.005348675332768726,-0.002876590227696263,0.6,0.4,-0.004359841290739741,390526278.1823524,-1710088.3063471913,1.0,2.0
2021-03-09,0.014247619817568724,0.0036162691479419973,0.6,0.4,0.009995079549718034,394429619.3990404,3903341.2166879773,1.0,2.0
